Row,Barcode,KC,TKW,AKW,Note.x,Hand.count,Pedigree,Genotype,Note.y,Farm
5090,11-5090-23 OP,442,96.89,0.219208145,,NA,09-3985-21@,Z001E0128@,(B73 x B97)S7,Curtiss
5090,11-5090-22 OP,470,108.39,0.230617021,,NA,09-3985-21@,Z001E0128@,(B73 x B97)S7,Curtiss
5090,11-5090-21 OP,491,91.92,0.187209776,,NA,09-3985-21@,Z001E0128@,(B73 x B97)S7,Curtiss
5092,11-5092-21 OP,368,91.51,0.248668478,,366,08NAM-579-23@,Z001E0101@,(B73 x B97)S6,Curtiss
5092,11-5092-22 OP,52,14.35,0.275961538,,NA,08NAM-579-23@,Z001E0101@,(B73 x B97)S6,Curtiss
5092,11-5092-23 OP,274,76.14,0.277883212,,NA,08NAM-579-23@,Z001E0101@,(B73 x B97)S6,Curtiss
5093,11-5093-21 OP,362,99.32,0.274364641,,NA,08NAM-273-21@,Z001E0078@,(B73 x B97)S6,Curtiss
5093,11-5093-22 OP,478,110.1,0.230334728,,NA,08NAM-273-21@,Z001E0078@,(B73 x B97)S6,Curtiss
5093,11-5093-23 OP,530,119.36,0.225207547,,NA,08NAM-273-21@,Z001E0078@,(B73 x B97)S6,Curtiss
5094,11-5094-21 OP,412,106.07,0.257451456,,NA,08NAM-433-21@,Z001E0038@,(B73 x B97)S6,Curtiss
5094,11-5094-23 OP,377,89.51,0.237427056,,NA,08NAM-433-21@,Z001E0038@,(B73 x B97)S6,Curtiss
5094,11-5094-22 OP,332,84.73,0.255210843,,NA,08NAM-433-21@,Z001E0038@,(B73 x B97)S6,Curtiss
5095,11-5095-21 OP,330,88.05,0.266818182,,NA,08NAM-654-21@,Z001E0030@,(B73 x B97)S6,Curtiss
5095,11-5095-23 OP,386,86.94,0.225233161,,NA,08NAM-654-21@,Z001E0030@,(B73 x B97)S6,Curtiss
5095,11-5095-22 OP,311,75.41,0.242475884,,NA,08NAM-654-21@,Z001E0030@,(B73 x B97)S6,Curtiss
5096,11-5096-22 OP,233,70.43,0.302274678,,NA,10g-2077-25@,B73@,B73,Curtiss
5096,11-5096-23 OP,201,59.72,0.297114428,,NA,10g-2077-25@,B73@,B73,Curtiss
5096,11-5096-21 OP,246,68.43,0.278170732,,NA,10g-2077-25@,B73@,B73,Curtiss
5097,11-5097-21 OP,291,94.03,0.323127148,,NA,08NAM-652-21@,Z001E0006@,(B73 x B97)S6,Curtiss
5097,11-5097-23 OP,333,89.28,0.268108108,,NA,08NAM-652-21@,Z001E0006@,(B73 x B97)S6,Curtiss
5097,11-5097-22 OP,169,58.57,0.346568047,,NA,08NAM-652-21@,Z001E0006@,(B73 x B97)S6,Curtiss
5098,11-5098-21 OP,242,68.42,0.282727273,,NA,08NAM-766-21@,Z001E0004@,(B73 x B97)S6,Curtiss
5098,11-5098-22 OP,309,81.09,0.262427184,,NA,08NAM-766-21@,Z001E0004@,(B73 x B97)S6,Curtiss
5100,11-5100-21 OP,2,0.72,0.36,,NA,08NAM-1096-21@,Z001E0002@,(B73 x B97)S6,Curtiss
5100,11-5100-22 OP,15,4.61,0.307333333,,NA,08NAM-1096-21@,Z001E0002@,(B73 x B97)S6,Curtiss
5102,11-5102-23 OP,783,213.64,0.27284802,,NA,10-1037/NAM-1103,B73 x Z004E0061,B73 x [(B73 x CML247)S5 Sib],Curtiss
5102,11-5102-21 OP,266,69.12,0.259849624,,NA,10-1037/NAM-1103,B73 x Z004E0061,B73 x [(B73 x CML247)S5 Sib],Curtiss
5103,11-5103-21 OP,699,197.22,0.282145923,,NA,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Curtiss
5103,11-5103-23 OP,106,27.93,0.263490566,,NA,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Curtiss
5103,11-5103-22 OP,95,31.67,0.333368421,,NA,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Curtiss
5104,11-5104-21 OP,793,216.45,0.27295082,,NA,10g-1452-23/1763,B73 x Z004E0069,B73 x [(B73 x CML247)S5 Sib],Curtiss
5104,11-5104-23 OP,743,207.12,0.278761777,,NA,10g-1452-23/1763,B73 x Z004E0069,B73 x [(B73 x CML247)S5 Sib],Curtiss
5104,11-5104-22 OP,666,194.85,0.292567568,,NA,10g-1452-23/1763,B73 x Z004E0069,B73 x [(B73 x CML247)S5 Sib],Curtiss
5105,11-5105-22 OP,601,183.22,0.304858569,,600,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Curtiss
5105,11-5105-21 OP,567,167.76,0.295873016,,NA,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Curtiss
5106,11-5106-23 OP,562,151.88,0.27024911,,NA,10g-1459-32/1754,B73 x Z004E0081,B73 x [(B73 x CML247)S5 Sib],Curtiss
5106,11-5106-23 OP,565,152.26,0.269486726,,NA,10g-1459-32/1754,B73 x Z004E0081,B73 x [(B73 x CML247)S5 Sib],Curtiss
5106,11-5106-21 OP,180,48.74,0.270777778,,NA,10g-1459-32/1754,B73 x Z004E0081,B73 x [(B73 x CML247)S5 Sib],Curtiss
5108,11-5108-22 OP,212,51.76,0.244150943,,NA,10-3983/NAM-1138,B73 x Z004E0096,B73 x [(B73 x CML247)S5 Sib],Curtiss
5108,11-5108-21 OP,690,191.09,0.276942029,,NA,10-3983/NAM-1138,B73 x Z004E0096,B73 x [(B73 x CML247)S5 Sib],Curtiss
5109,11-5109-21 OP,678,188.14,0.277492625,,NA,10-3974/NAM-1140,B73 x Z004E0098,B73 x [(B73 x CML247)S5 Sib],Curtiss
5110,11-5110-21 OP,489,143.72,0.29390593,,NA,10-3976/NAM-1144,B73 x Z004E0102,B73 x [(B73 x CML247)S5 Sib],Curtiss
5111,11-5111-22 OP,186,74.42,0.400107527,,NA,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Curtiss
5111,11-5111-21 OP,565,185.87,0.328973451,,NA,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Curtiss
5112,11-5112-21 OP,775,210.26,0.271303226,,NA,10g-1454-21/1786,B73 x Z004E0115,B73 x [(B73 x CML247)S5 Sib],Curtiss
5113,11-5113-21 OP,708,191.49,0.270466102,,NA,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Curtiss
5113,11-5113-23 OP,588,170.75,0.290391156,,590,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Curtiss
5113,11-5113-22 OP,595,171.33,0.28794958,,NA,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Curtiss
5114,11-5114-23 OP,505,148.93,0.294910891,,NA,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Curtiss
5114,11-5114-22 OP,784,214.96,0.274183673,,NA,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Curtiss
5115,11-5115-23 OP,508,162.59,0.320059055,,NA,10-1036/NAM-1182,B73 x Z004E0141,B73 x [(B73 x CML247)S5 Sib],Curtiss
5115,11-5115-21 OP,645,184.38,0.285860465,,NA,10-1036/NAM-1182,B73 x Z004E0141,B73 x [(B73 x CML247)S5 Sib],Curtiss
5116,11-5116-22 OP,252,78.82,0.312777778,,NA,10-3975/NAM-1202,B73 x Z004E0161,B73 x [(B73 x CML247)S5 Sib],Curtiss
5116,11-5116-23 OP,542,166.25,0.306734317,,NA,10-3975/NAM-1202,B73 x Z004E0161,B73 x [(B73 x CML247)S5 Sib],Curtiss
5116,11-5116-21 OP,489,164.22,0.335828221,,NA,10-3975/NAM-1202,B73 x Z004E0161,B73 x [(B73 x CML247)S5 Sib],Curtiss
5118,11-5118-23 OP,332,109.52,0.329879518,,NA,10-1035/NAM-1204,B73 x Z004E0163,B73 x [(B73 x CML247)S5 Sib],Curtiss
5118,11-5118-22 OP,251,81.17,0.323386454,,NA,10-1035/NAM-1204,B73 x Z004E0163,B73 x [(B73 x CML247)S5 Sib],Curtiss
5119,11-5119-21 OP,611,185.15,0.303027823,,NA,10g-1462-23/1845,B73 x Z004E0175,B73 x [(B73 x CML247)S5 Sib],Curtiss
5121,11-5121-22 OP,564,175.83,0.311755319,,NA,10-3983/NAM-1232,B73 x Z004E0191,B73 x [(B73 x CML247)S5 Sib],Curtiss
5121,11-5121-21 OP,465,150.18,0.322967742,,NA,10-3983/NAM-1232,B73 x Z004E0191,B73 x [(B73 x CML247)S5 Sib],Curtiss
5121,11-5121-23 OP,449,155.84,0.347082405,,NA,10-3983/NAM-1232,B73 x Z004E0191,B73 x [(B73 x CML247)S5 Sib],Curtiss
5122,11-5122-21 OP,417,129.38,0.310263789,,NA,10-3983/NAM-1240,B73 x Z004E0199,B73 x [(B73 x CML247)S5 Sib],Curtiss
5122,11-5122-22 OP,566,166.8,0.294699647,,NA,10-3983/NAM-1240,B73 x Z004E0199,B73 x [(B73 x CML247)S5 Sib],Curtiss
5122,11-5122-23 OP,135,47.11,0.348962963,,NA,10-3983/NAM-1240,B73 x Z004E0199,B73 x [(B73 x CML247)S5 Sib],Curtiss
5123,11-5123-22 OP,244,67.15,0.275204918,,NA,10-1046/NAM-1242[bm],B73 x Z004E0208,B73 x [(B73 x CML247)S5 Sib],Curtiss
5123,11-5123-21 OP,128,41.84,0.326875,,NA,10-1046/NAM-1242[bm],B73 x Z004E0208,B73 x [(B73 x CML247)S5 Sib],Curtiss
5124,11-5124-21 OP,655,181.71,0.277419847,,NA,10-3983/NAM-1243,B73 x Z004E0232,B73 x [(B73 x CML247)S5 Sib],Curtiss
5124,11-5124-22 OP,355,114.63,0.322901408,,NA,10-3983/NAM-1243,B73 x Z004E0232,B73 x [(B73 x CML247)S5 Sib],Curtiss
5124,11-5124-23 OP,14,3.29,0.235,,NA,10-3983/NAM-1243,B73 x Z004E0232,B73 x [(B73 x CML247)S5 Sib],Curtiss
5125,11-5125-22 OP,530,175.22,0.330603774,,NA,10g-1455-29/1818,B73 x Z005E0004,B73 x [(B73 x CML277)S5 sib],Curtiss
5125,11-5125-21 OP,212,73.27,0.345613208,,NA,10g-1455-29/1818,B73 x Z005E0004,B73 x [(B73 x CML277)S5 sib],Curtiss
5126,11-5126-22 OP,637,195.76,0.307315542,,NA,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Curtiss
5126,11-5126-23 OP,330,119.09,0.360878788,,NA,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Curtiss
5127,11-5127-22 OP,606,206.02,0.339966997,,NA,10-5942/NAM-414,B73 x Z005E0013,B73 x [(B73 x CML277)S5 sib],Curtiss
5127,11-5127-23 OP,244,85.23,0.349303279,,NA,10-5942/NAM-414,B73 x Z005E0013,B73 x [(B73 x CML277)S5 sib],Curtiss
5127,11-5127-21 OP,750,228.84,0.30512,,NA,10-5942/NAM-414,B73 x Z005E0013,B73 x [(B73 x CML277)S5 sib],Curtiss
5128,11-5128-23 OP,206,85.16,0.413398058,,NA,10-5942/NAM-415,B73 x Z005E0014,B73 x [(B73 x CML277)S5 sib],Curtiss
5128,11-5128-21 OP,637,217.74,0.341821036,,635,10-5942/NAM-415,B73 x Z005E0014,B73 x [(B73 x CML277)S5 sib],Curtiss
5128,11-5128-22 OP,125,56.47,0.45176,,NA,10-5942/NAM-415,B73 x Z005E0014,B73 x [(B73 x CML277)S5 sib],Curtiss
5129,11-5129-22 OP,496,154.64,0.311774194,,NA,10-5942/NAM-422,B73 x Z005E0021,B73 x [(B73 x CML277)S5 sib],Curtiss
5129,11-5129-23 OP,602,174.1,0.289202658,,NA,10-5942/NAM-422,B73 x Z005E0021,B73 x [(B73 x CML277)S5 sib],Curtiss
5130,11-5130-22 OP,725,204.42,0.281958621,,NA,10g-1450-26/1758,B73 x Z005E0027,B73 x [(B73 x CML277)S5 sib],Curtiss
5131,11-5131-21 OP,506,162.74,0.321620553,,NA,10-5942/NAM-439,B73 x Z005E0042,B73 x [(B73 x CML277)S5 sib],Curtiss
5131,11-5131-22 OP,512,167.72,0.327578125,,509,10-5942/NAM-439,B73 x Z005E0042,B73 x [(B73 x CML277)S5 sib],Curtiss
5131,11-5131-23 OP,482,151.35,0.314004149,,NA,10-5942/NAM-439,B73 x Z005E0042,B73 x [(B73 x CML277)S5 sib],Curtiss
5132,11-5132-22 OP,674,215.27,0.319391691,,NA,10-5942/NAM-440,B73 x Z005E0043,B73 x [(B73 x CML277)S5 sib],Curtiss
5132,11-5132-21 OP,33,11.77,0.356666667,,NA,10-5942/NAM-440,B73 x Z005E0043,B73 x [(B73 x CML277)S5 sib],Curtiss
5132,11-5132-23 OP,579,188.72,0.325941278,,NA,10-5942/NAM-440,B73 x Z005E0043,B73 x [(B73 x CML277)S5 sib],Curtiss
5134,11-5134-21 OP,206,80.59,0.391213592,,206,10-5943/NAM-452,B73 x Z005E0055,B73 x [(B73 x CML277)S5 sib],Curtiss
5134,11-5134-22 OP,671,196.11,0.292265276,,NA,10-5943/NAM-452,B73 x Z005E0055,B73 x [(B73 x CML277)S5 sib],Curtiss
5134,11-5134-23 OP,384,134.62,0.350572917,,NA,10-5943/NAM-452,B73 x Z005E0055,B73 x [(B73 x CML277)S5 sib],Curtiss
5135,11-5135-22 OP,168,40.69,0.242202381,,NA,10-5942/NAM-458,B73 x Z005E0061,B73 x [(B73 x CML277)S5 sib],Curtiss
5135,11-5135-21 OP,559,186.1,0.332915921,,NA,10-5942/NAM-458,B73 x Z005E0061,B73 x [(B73 x CML277)S5 sib],Curtiss
5136,11-5136-22 OP,163,60.73,0.372576687,,NA,10-5942/NAM-460,B73 x Z005E0063,B73 x [(B73 x CML277)S5 sib],Curtiss
5138,11-5138-22 OP,422,162.63,0.385379147,,NA,10g-1477-26/1850,B73 x Z005E0075,B73 x [(B73 x CML277)S5 sib],Curtiss
5138,11-5138-21 OP,351,125.9,0.358689459,,NA,10g-1477-26/1850,B73 x Z005E0075,B73 x [(B73 x CML277)S5 sib],Curtiss
5138,11-5138-23 OP,46,13.9,0.302173913,,NA,10g-1477-26/1850,B73 x Z005E0075,B73 x [(B73 x CML277)S5 sib],Curtiss
5139,11-5139-22 OP,641,186.4,0.290795632,,NA,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Curtiss
5139,11-5139-21 OP,541,135.82,0.251053604,,NA,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Curtiss
5139,11-5139-23 OP,685,188.36,0.274978102,,NA,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Curtiss
5140,11-5140-22 OP,567,175.16,0.308924162,,NA,10-5941/NAM-479,B73 x Z005E0083,B73 x [(B73 x CML277)S5 sib],Curtiss
5140,11-5140-21 OP,162,63.14,0.389753086,,NA,10-5941/NAM-479,B73 x Z005E0083,B73 x [(B73 x CML277)S5 sib],Curtiss
5141,11-5141-22 OP,550,172.16,0.313018182,,NA,10-5941/NAM-488,B73 x Z005E0093,B73 x [(B73 x CML277)S5 sib],Curtiss
5141,11-5141-23 OP,544,179.97,0.330827206,,NA,10-5941/NAM-488,B73 x Z005E0093,B73 x [(B73 x CML277)S5 sib],Curtiss
5141,11-5141-21 OP,543,172.9,0.318416206,,NA,10-5941/NAM-488,B73 x Z005E0093,B73 x [(B73 x CML277)S5 sib],Curtiss
5142,11-5142-22 OP,135,41.13,0.304666667,,NA,10g-1453-27/1785,B73 x Z005E0096,B73 x [(B73 x CML277)S5 sib],Curtiss
5142,11-5142-21 OP,509,155.11,0.304734774,,510,10g-1453-27/1785,B73 x Z005E0096,B73 x [(B73 x CML277)S5 sib],Curtiss
5143,11-5143-21 OP,134,56.24,0.419701493,,133,10g-1456-29/1796,B73 x Z005E0097,B73 x [(B73 x CML277)S5 sib],Curtiss
5143,11-5143-22 OP,471,140.51,0.298322718,,NA,10g-1456-29/1796,B73 x Z005E0097,B73 x [(B73 x CML277)S5 sib],Curtiss
5143,11-5143-23 OP,46,13.23,0.287608696,,NA,10g-1456-29/1796,B73 x Z005E0097,B73 x [(B73 x CML277)S5 sib],Curtiss
5144,11-5144-22 OP,424,135.25,0.318985849,,NA,10g-1470-27/1852,B73 x Z005E0099,B73 x [(B73 x CML277)S5 sib],Curtiss
5144,11-5144-21 OP,538,169.58,0.315204461,,NA,10g-1470-27/1852,B73 x Z005E0099,B73 x [(B73 x CML277)S5 sib],Curtiss
5144,11-5144-23 OP,584,168.5,0.288527397,,NA,10g-1470-27/1852,B73 x Z005E0099,B73 x [(B73 x CML277)S5 sib],Curtiss
5146,11-5146-22 OP,633,172.62,0.272701422,,NA,10-5941/NAM-506,B73 x Z005E0111,B73 x [(B73 x CML277)S5 sib],Curtiss
5146,11-5146-23 OP,504,156.88,0.311269841,,NA,10-5941/NAM-506,B73 x Z005E0111,B73 x [(B73 x CML277)S5 sib],Curtiss
5147,11-5147-21 OP,600,193.03,0.321716667,,NA,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Curtiss
5147,11-5147-22 OP,582,178.9,0.307388316,,NA,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Curtiss
5147,11-5147-23 OP,530,193.03,0.364207547,,NA,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Curtiss
5148,11-5148-21 OP,522,160.23,0.306954023,,NA,10-5941/NAM-508,B73 x Z005E0113,B73 x [(B73 x CML277)S5 sib],Curtiss
5148,11-5148-22 OP,481,134.15,0.278898129,,NA,10-5941/NAM-508,B73 x Z005E0113,B73 x [(B73 x CML277)S5 sib],Curtiss
5148,11-5148-23 OP,483,138.91,0.287598344,,NA,10-5941/NAM-508,B73 x Z005E0113,B73 x [(B73 x CML277)S5 sib],Curtiss
5150,11-5150-22 OP,480,184.47,0.3843125,,NA,10-5941/NAM-514,B73 x Z005E0119,B73 x [(B73 x CML277)S5 sib],Curtiss
5150,11-5150-23 OP,29,9.2,0.317241379,,NA,10-5941/NAM-514,B73 x Z005E0119,B73 x [(B73 x CML277)S5 sib],Curtiss
5151,11-5151-22 OP,108,29.75,0.275462963,,NA,10g-2077-25@,B73@,B73,Curtiss
5151,11-5151-21 OP,39,11.54,0.295897436,,NA,10g-2077-25@,B73@,B73,Curtiss
5152,11-5152-21 OP,78,26.41,0.338589744,,NA,10g-1788-22@,Z005E0117@,(B73 x CML277)S6,Curtiss
5152,11-5152-23 OP,135,39.6,0.293333333,,NA,10g-1788-22@,Z005E0117@,(B73 x CML277)S6,Curtiss
5152,11-5152-22 OP,157,47.88,0.304968153,,NA,10g-1788-22@,Z005E0117@,(B73 x CML277)S6,Curtiss
5153,11-5153-22 OP,262,85.44,0.32610687,,NA,10NAM-508-21@,Z005E0113@,(B73 x CML277)S6,Curtiss
5153,11-5153-23 OP,83,26.75,0.322289157,,NA,10NAM-508-21@,Z005E0113@,(B73 x CML277)S6,Curtiss
5153,11-5153-21 OP,93,31.28,0.336344086,,NA,10NAM-508-21@,Z005E0113@,(B73 x CML277)S6,Curtiss
5154,11-5154-21 OP,5,1.47,0.294,,NA,10NAM-507-21@,Z005E0112@,(B73 x CML277)S6,Curtiss
5154,11-5154-23 OP,54,15.3,0.283333333,,NA,10NAM-507-21@,Z005E0112@,(B73 x CML277)S6,Curtiss
5154,11-5154-22 OP,132,32.53,0.246439394,,NA,10NAM-507-21@,Z005E0112@,(B73 x CML277)S6,Curtiss
5155,11-5155-21 OP,1,0.3,0.3,,NA,10NAM-506-23@,Z005E0111@,(B73 x CML277)S6,Curtiss
5155,11-5155-22 OP,105,32.26,0.307238095,,NA,10NAM-506-23@,Z005E0111@,(B73 x CML277)S6,Curtiss
5156,11-5156-23 OP,5,1.23,0.246,,NA,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Curtiss
5156,11-5156-21 OP,122,36.73,0.301065574,,NA,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Curtiss
5156,11-5156-22 OP,96,26.7,0.278125,,NA,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Curtiss
5159,11-5159-21 OP,258,77.33,0.299728682,,NA,10g-1785-21@,Z005E0096@,(B73 x CML277)S6,Curtiss
5160,11-5160-22 OP,205,60.03,0.292829268,,NA,10NAM-488-22@,Z005E0093@,(B73 x CML277)S6,Curtiss
5160,11-5160-23 OP,405,107.97,0.266592593,,NA,10NAM-488-22@,Z005E0093@,(B73 x CML277)S6,Curtiss
5160,11-5160-21 OP,48,13.42,0.279583333,,NA,10NAM-488-22@,Z005E0093@,(B73 x CML277)S6,Curtiss
5161,11-5161-21 OP,22,6.34,0.288181818,,NA,10NAM-479-21@,Z005E0083@,(B73 x CML277)S6,Curtiss
5162,11-5162-23 OP,169,50.85,0.300887574,,NA,10NAM-475-21@,Z005E0079@,(B73 x CML277)S6,Curtiss
5162,11-5162-21 OP,180,56.08,0.311555556,,NA,10NAM-475-21@,Z005E0079@,(B73 x CML277)S6,Curtiss
5162,11-5162-22 OP,476,146.87,0.30855042,,NA,10NAM-475-21@,Z005E0079@,(B73 x CML277)S6,Curtiss
5163,11-5163-21 OP,25,9.5,0.38,,NA,10g-1850-21@,Z005E0075@,(B73 x CML277)S6,Curtiss
5163,11-5163-22 OP,6,1.86,0.31,,NA,10g-1850-21@,Z005E0075@,(B73 x CML277)S6,Curtiss
5164,11-5164-21 OP,57,15.4,0.270175439,,NA,10g-1809-21@,Z005E0066@,(B73 x CML277)S6,Curtiss
5165,11-5165-23 OP,16,3.86,0.24125,,NA,10NAM-460-24@,Z005E0063@,(B73 x CML277)S6,Curtiss
5167,11-5167-22 OP,41,9.79,0.238780488,,NA,10NAM-452-21@,Z005E0055@,(B73 x CML277)S6,Curtiss
5167,11-5167-21 OP,117,32.7,0.279487179,,NA,10NAM-452-21@,Z005E0055@,(B73 x CML277)S6,Curtiss
5168,11-5168-21 OP,14,3.05,0.217857143,,NA,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Curtiss
5168,11-5168-23 OP,27,2.81,0.104074074,,27,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Curtiss
5169,11-5169-21 OP,168,41.86,0.249166667,,NA,10NAM-440-21@,Z005E0043@,(B73 x CML277)S6,Curtiss
5169,11-5169-22 OP,31,9.52,0.307096774,,NA,10NAM-440-21@,Z005E0043@,(B73 x CML277)S6,Curtiss
5169,11-5169-23 OP,176,44.69,0.253920455,,NA,10NAM-440-21@,Z005E0043@,(B73 x CML277)S6,Curtiss
5170,11-5170-23 OP,31,7.28,0.23483871,,NA,10NAM-439-22@,Z005E0042@,(B73 x CML277)S6,Curtiss
5170,11-5170-21 OP,93,24.27,0.260967742,,NA,10NAM-439-22@,Z005E0042@,(B73 x CML277)S6,Curtiss
5170,11-5170-22 OP,55,14.72,0.267636364,,53,10NAM-439-22@,Z005E0042@,(B73 x CML277)S6,Curtiss
5171,11-5171-22 OP,38,9.64,0.253684211,,NA,10g-1758-21@,Z005E0027@,(B73 x CML277)S6,Curtiss
5171,11-5171-23 OP,31,7.59,0.24483871,,NA,10g-1758-21@,Z005E0027@,(B73 x CML277)S6,Curtiss
5171,11-5171-21 OP,249,56.02,0.22497992,,NA,10g-1758-21@,Z005E0027@,(B73 x CML277)S6,Curtiss
5172,11-5172-23 OP,96,33.11,0.344895833,,NA,10g-2077-25@,B73@,B73,Curtiss
5172,11-5172-22 OP,50,16.51,0.3302,,NA,10g-2077-25@,B73@,B73,Curtiss
5172,11-5172-21 OP,285,82.77,0.290421053,,NA,10g-2077-25@,B73@,B73,Curtiss
5173,11-5173-21 OP,7,1.57,0.224285714,,NA,10NAM-415-22@,Z005E0014@,(B73 x CML277)S6,Curtiss
5173,11-5173-22 OP,2,0.37,0.185,,NA,10NAM-415-22@,Z005E0014@,(B73 x CML277)S6,Curtiss
5173,11-5173-23 OP,19,4.89,0.257368421,,19,10NAM-415-22@,Z005E0014@,(B73 x CML277)S6,Curtiss
5174,11-5174-22 OP,150,54.07,0.360466667,,NA,10NAM-414-22@,Z005E0013@,(B73 x CML277)S6,Curtiss
5174,11-5174-21 OP,58,18.24,0.314482759,,NA,10NAM-414-22@,Z005E0013@,(B73 x CML277)S6,Curtiss
5174,11-5174-23 OP,38,11.45,0.301315789,,NA,10NAM-414-22@,Z005E0013@,(B73 x CML277)S6,Curtiss
5175,11-5175-23 OP,62,12.19,0.196612903,,NA,10NAM-413-22@,Z005E0012@,(B73 x CML277)S6,Curtiss
5175,11-5175-21 OP,58,17.9,0.30862069,,NA,10NAM-413-22@,Z005E0012@,(B73 x CML277)S6,Curtiss
5175,11-5175-22 OP,27,6.84,0.253333333,,NA,10NAM-413-22@,Z005E0012@,(B73 x CML277)S6,Curtiss
5176,11-5176-23 OP,344,78.02,0.226802326,,NA,10g-2077-25@,B73@,B73,Curtiss
5176,11-5176-21 OP,19,4.49,0.236315789,,NA,10g-2077-25@,B73@,B73,Curtiss
5176,11-5176-22 OP,51,17.14,0.336078431,,51,10g-2077-25@,B73@,B73,Curtiss
5177,11-5177-23 OP,173,41.9,0.242196532,,NA,10NAM-1243-23@,Z004E0232@,(B73 x CML247)S6,Curtiss
5177,11-5177-22 OP,144,30.13,0.209236111,,NA,10NAM-1243-23@,Z004E0232@,(B73 x CML247)S6,Curtiss
5177,11-5177-21 OP,25,5.57,0.2228,,NA,10NAM-1243-23@,Z004E0232@,(B73 x CML247)S6,Curtiss
5178,11-5178-22 OP,22,6.03,0.274090909,,NA,10NAM-1242-21[bm]@,Z004E0208@,(B73 x CML247)S6,Curtiss
5178,11-5178-21 OP,6,1.57,0.261666667,,NA,10NAM-1242-21[bm]@,Z004E0208@,(B73 x CML247)S6,Curtiss
5178,11-5178-23 OP,16,3.6,0.225,,NA,10NAM-1242-21[bm]@,Z004E0208@,(B73 x CML247)S6,Curtiss
5179,11-5179-23 OP,97,23.41,0.241340206,,NA,10NAM-1240-21@,Z004E0199@,(B73 x CML247)S6,Curtiss
5179,11-5179-21 OP,133,36.97,0.277969925,,NA,10NAM-1240-21@,Z004E0199@,(B73 x CML247)S6,Curtiss
5180,11-5180-21 OP,248,63.68,0.256774194,,NA,10NAM-1232-21@,Z004E0191@,(B73 x CML247)S6,Curtiss
5180,11-5180-23 OP,100,22.11,0.2211,,NA,10NAM-1232-21@,Z004E0191@,(B73 x CML247)S6,Curtiss
5180,11-5180-22 OP,256,64.42,0.251640625,,NA,10NAM-1232-21@,Z004E0191@,(B73 x CML247)S6,Curtiss
5181,11-5181-23 OP,28,6.62,0.236428571,,NA,10g-1882-21@,Z004E0190@,(B73 x CML247)S6,Curtiss
5181,11-5181-22 OP,175,47.61,0.272057143,,NA,10g-1882-21@,Z004E0190@,(B73 x CML247)S6,Curtiss
5181,11-5181-21 OP,152,36.88,0.242631579,,NA,10g-1882-21@,Z004E0190@,(B73 x CML247)S6,Curtiss
5182,11-5182-23 OP,108,30.75,0.284722222,,NA,10g-1845-21@,Z004E0175@,(B73 x CML247)S6,Curtiss
5182,11-5182-21 OP,51,12.08,0.236862745,,NA,10g-1845-21@,Z004E0175@,(B73 x CML247)S6,Curtiss
5182,11-5182-22 OP,41,9.85,0.240243902,,41,10g-1845-21@,Z004E0175@,(B73 x CML247)S6,Curtiss
5185,11-5185-22 OP,70,26.35,0.376428571,,NA,10NAM-1202-22@,Z004E0161@,(B73 x CML247)S6,Curtiss
5185,11-5185-23 OP,15,5.4,0.36,,NA,10NAM-1202-22@,Z004E0161@,(B73 x CML247)S6,Curtiss
