Row,Barcode,KRN,Note.x,Pedigree,Genotype,Note.y,Farm
5095,11-5095-21 OP,14,,08NAM-654-21@,Z001E0030@,(B73 x B97)S6,Curtiss
5095,11-5095-23 OP,14,,08NAM-654-21@,Z001E0030@,(B73 x B97)S6,Curtiss
5095,11-5095-22 OP,16,,08NAM-654-21@,Z001E0030@,(B73 x B97)S6,Curtiss
5096,11-5096-23 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5096,11-5096-22 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5096,11-5096-21 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5097,11-5097-22 OP,14,,08NAM-652-21@,Z001E0006@,(B73 x B97)S6,Curtiss
5097,11-5097-21 OP,16,,08NAM-652-21@,Z001E0006@,(B73 x B97)S6,Curtiss
5097,11-5097-23 OP,16,,08NAM-652-21@,Z001E0006@,(B73 x B97)S6,Curtiss
5098,11-5098-22 OP,18,,08NAM-766-21@,Z001E0004@,(B73 x B97)S6,Curtiss
5098,11-5098-21 OP,16,,08NAM-766-21@,Z001E0004@,(B73 x B97)S6,Curtiss
5099,11-5099-21 OP,12,no seeds,08NAM-994-22@,Z001E0003@,(B73 x B97)S6,Curtiss
5100,11-5100-22 OP,16,1/2 w/o seeds,08NAM-1096-21@,Z001E0002@,(B73 x B97)S6,Curtiss
5100,11-5100-21 OP,12,almost no seeds,08NAM-1096-21@,Z001E0002@,(B73 x B97)S6,Curtiss
5101,11-5101-21 OP,18,no seeds,10-3974/NAM-1100,B73 x Z004E0058,B73 x [(B73 x CML247)S5 Sib],Curtiss
5102,11-5102-22 OP,16,no seeds,10-1037/NAM-1103,B73 x Z004E0061,B73 x [(B73 x CML247)S5 Sib],Curtiss
5102,11-5102-23 OP,22,,10-1037/NAM-1103,B73 x Z004E0061,B73 x [(B73 x CML247)S5 Sib],Curtiss
5102,11-5102-21 OP,18,1/2 w/o seeds,10-1037/NAM-1103,B73 x Z004E0061,B73 x [(B73 x CML247)S5 Sib],Curtiss
5103,11-5103-23 OP,16,,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Curtiss
5103,11-5103-22 OP,16,,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Curtiss
5103,11-5103-21 OP,18,,10-1037/NAM-1105,B73 x Z004E0063,B73 x [(B73 x CML247)S5 Sib],Curtiss
5104,11-5104-21 OP,22,,10g-1452-23/1763,B73 x Z004E0069,B73 x [(B73 x CML247)S5 Sib],Curtiss
5104,11-5104-23 OP,22,,10g-1452-23/1763,B73 x Z004E0069,B73 x [(B73 x CML247)S5 Sib],Curtiss
5104,11-5104-22 OP,18,,10g-1452-23/1763,B73 x Z004E0069,B73 x [(B73 x CML247)S5 Sib],Curtiss
5105,11-5105-21 OP,14,,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Curtiss
5105,11-5105-22 OP,16,,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Curtiss
5105,11-5105-23 OP,18,no seeds,10g-1458-26/1724,B73 x Z004E0071,B73 x [(B73 x CML247)S5 Sib],Curtiss
5106,11-5106-22 OP,18,no seeds,10g-1459-32/1754,B73 x Z004E0081,B73 x [(B73 x CML247)S5 Sib],Curtiss
5106,11-5106-21 OP,16,,10g-1459-32/1754,B73 x Z004E0081,B73 x [(B73 x CML247)S5 Sib],Curtiss
5106,11-5106-23 OP,18,,10g-1459-32/1754,B73 x Z004E0081,B73 x [(B73 x CML247)S5 Sib],Curtiss
5108,11-5108-22 OP,16,,10-3983/NAM-1138,B73 x Z004E0096,B73 x [(B73 x CML247)S5 Sib],Curtiss
5108,11-5108-21 OP,20,,10-3983/NAM-1138,B73 x Z004E0096,B73 x [(B73 x CML247)S5 Sib],Curtiss
5109,11-5109-21 OP,22,,10-3974/NAM-1140,B73 x Z004E0098,B73 x [(B73 x CML247)S5 Sib],Curtiss
5109,11-5109-22 OP,20,no seeds,10-3974/NAM-1140,B73 x Z004E0098,B73 x [(B73 x CML247)S5 Sib],Curtiss
5110,11-5110-21 OP,14,,10-3976/NAM-1144,B73 x Z004E0102,B73 x [(B73 x CML247)S5 Sib],Curtiss
5110,11-5110-23 OP,16,no seeds,10-3976/NAM-1144,B73 x Z004E0102,B73 x [(B73 x CML247)S5 Sib],Curtiss
5110,11-5110-22 OP,16,no seeds,10-3976/NAM-1144,B73 x Z004E0102,B73 x [(B73 x CML247)S5 Sib],Curtiss
5111,11-5111-23 OP,14,no seeds,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Curtiss
5111,11-5111-22 OP,14,1/3 w/o seeds,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Curtiss
5111,11-5111-21 OP,16,,10-3976/NAM-1153,B73 x Z004E0111,B73 x [(B73 x CML247)S5 Sib],Curtiss
5112,11-5112-21 OP,20,,10g-1454-21/1786,B73 x Z004E0115,B73 x [(B73 x CML247)S5 Sib],Curtiss
5113,11-5113-23 OP,16,,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Curtiss
5113,11-5113-22 OP,18,,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Curtiss
5113,11-5113-21 OP,20,,10-3976/NAM-1167,B73 x Z004E0126,B73 x [(B73 x CML247)S5 Sib],Curtiss
5114,11-5114-22 OP,20,,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Curtiss
5114,11-5114-23 OP,20,,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Curtiss
5114,11-5114-21 OP,18,no seeds,10g-1455-28/1817,B73 x Z004E0136,B73 x [(B73 x CML247)S5 Sib],Curtiss
5115,11-5115-22 OP,20,all molten,10-1036/NAM-1182,B73 x Z004E0141,B73 x [(B73 x CML247)S5 Sib],Curtiss
5115,11-5115-21 OP,20,,10-1036/NAM-1182,B73 x Z004E0141,B73 x [(B73 x CML247)S5 Sib],Curtiss
5115,11-5115-23 OP,16,,10-1036/NAM-1182,B73 x Z004E0141,B73 x [(B73 x CML247)S5 Sib],Curtiss
5116,11-5116-21 OP,14,,10-3975/NAM-1202,B73 x Z004E0161,B73 x [(B73 x CML247)S5 Sib],Curtiss
5116,11-5116-23 OP,16,,10-3975/NAM-1202,B73 x Z004E0161,B73 x [(B73 x CML247)S5 Sib],Curtiss
5116,11-5116-22 OP,14,,10-3975/NAM-1202,B73 x Z004E0161,B73 x [(B73 x CML247)S5 Sib],Curtiss
5118,11-5118-23 OP,18,,10-1035/NAM-1204,B73 x Z004E0163,B73 x [(B73 x CML247)S5 Sib],Curtiss
5118,11-5118-22 OP,18,,10-1035/NAM-1204,B73 x Z004E0163,B73 x [(B73 x CML247)S5 Sib],Curtiss
5118,11-5118-21 OP,18,all moldy,10-1035/NAM-1204,B73 x Z004E0163,B73 x [(B73 x CML247)S5 Sib],Curtiss
5119,11-5119-21 OP,20,,10g-1462-23/1845,B73 x Z004E0175,B73 x [(B73 x CML247)S5 Sib],Curtiss
5121,11-5121-21 OP,14,,10-3983/NAM-1232,B73 x Z004E0191,B73 x [(B73 x CML247)S5 Sib],Curtiss
5121,11-5121-22 OP,18,,10-3983/NAM-1232,B73 x Z004E0191,B73 x [(B73 x CML247)S5 Sib],Curtiss
5121,11-5121-23 OP,16,,10-3983/NAM-1232,B73 x Z004E0191,B73 x [(B73 x CML247)S5 Sib],Curtiss
5122,11-5122-21 OP,18,,10-3983/NAM-1240,B73 x Z004E0199,B73 x [(B73 x CML247)S5 Sib],Curtiss
5122,11-5122-23 OP,16,,10-3983/NAM-1240,B73 x Z004E0199,B73 x [(B73 x CML247)S5 Sib],Curtiss
5122,11-5122-22 OP,20,,10-3983/NAM-1240,B73 x Z004E0199,B73 x [(B73 x CML247)S5 Sib],Curtiss
5123,11-5123-21 OP,12,,10-1046/NAM-1242[bm],B73 x Z004E0208,B73 x [(B73 x CML247)S5 Sib],Curtiss
5123,11-5123-22 OP,18,,10-1046/NAM-1242[bm],B73 x Z004E0208,B73 x [(B73 x CML247)S5 Sib],Curtiss
5124,11-5124-22 OP,18,,10-3983/NAM-1243,B73 x Z004E0232,B73 x [(B73 x CML247)S5 Sib],Curtiss
5124,11-5124-23 OP,18,,10-3983/NAM-1243,B73 x Z004E0232,B73 x [(B73 x CML247)S5 Sib],Curtiss
5124,11-5124-21 OP,22,,10-3983/NAM-1243,B73 x Z004E0232,B73 x [(B73 x CML247)S5 Sib],Curtiss
5125,11-5125-23 OP,16,no seeds,10g-1455-29/1818,B73 x Z005E0004,B73 x [(B73 x CML277)S5 sib],Curtiss
5125,11-5125-22 OP,20,,10g-1455-29/1818,B73 x Z005E0004,B73 x [(B73 x CML277)S5 sib],Curtiss
5125,11-5125-21 OP,18,~1/2 ear w/o seeds,10g-1455-29/1818,B73 x Z005E0004,B73 x [(B73 x CML277)S5 sib],Curtiss
5126,11-5126-22 OP,18,,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Curtiss
5126,11-5126-21 OP,16,no seeds,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Curtiss
5126,11-5126-23 OP,18,,10-5943/NAM-413,B73 x Z005E0012,B73 x [(B73 x CML277)S5 sib],Curtiss
5127,11-5127-22 OP,16,,10-5942/NAM-414,B73 x Z005E0013,B73 x [(B73 x CML277)S5 sib],Curtiss
5127,11-5127-23 OP,14,,10-5942/NAM-414,B73 x Z005E0013,B73 x [(B73 x CML277)S5 sib],Curtiss
5127,11-5127-21 OP,20,,10-5942/NAM-414,B73 x Z005E0013,B73 x [(B73 x CML277)S5 sib],Curtiss
5128,11-5128-23 OP,14,,10-5942/NAM-415,B73 x Z005E0014,B73 x [(B73 x CML277)S5 sib],Curtiss
5128,11-5128-21 OP,16,,10-5942/NAM-415,B73 x Z005E0014,B73 x [(B73 x CML277)S5 sib],Curtiss
5128,11-5128-22 OP,16,~1/2 ear w/o seeds,10-5942/NAM-415,B73 x Z005E0014,B73 x [(B73 x CML277)S5 sib],Curtiss
5129,11-5129-23 OP,14,,10-5942/NAM-422,B73 x Z005E0021,B73 x [(B73 x CML277)S5 sib],Curtiss
5129,11-5129-22 OP,16,,10-5942/NAM-422,B73 x Z005E0021,B73 x [(B73 x CML277)S5 sib],Curtiss
5129,11-5129-21 OP,14,no seeds,10-5942/NAM-422,B73 x Z005E0021,B73 x [(B73 x CML277)S5 sib],Curtiss
5130,11-5130-21 OP,18,all moldy,10g-1450-26/1758,B73 x Z005E0027,B73 x [(B73 x CML277)S5 sib],Curtiss
5130,11-5130-22 OP,18,,10g-1450-26/1758,B73 x Z005E0027,B73 x [(B73 x CML277)S5 sib],Curtiss
5131,11-5131-23 OP,14,,10-5942/NAM-439,B73 x Z005E0042,B73 x [(B73 x CML277)S5 sib],Curtiss
5131,11-5131-21 OP,14,,10-5942/NAM-439,B73 x Z005E0042,B73 x [(B73 x CML277)S5 sib],Curtiss
5131,11-5131-22 OP,14,,10-5942/NAM-439,B73 x Z005E0042,B73 x [(B73 x CML277)S5 sib],Curtiss
5132,11-5132-21 OP,N/A,,10-5942/NAM-440,B73 x Z005E0043,B73 x [(B73 x CML277)S5 sib],Curtiss
5132,11-5132-22 OP,20,,10-5942/NAM-440,B73 x Z005E0043,B73 x [(B73 x CML277)S5 sib],Curtiss
5132,11-5132-23 OP,18,,10-5942/NAM-440,B73 x Z005E0043,B73 x [(B73 x CML277)S5 sib],Curtiss
5133,11-5133-21 OP,16,no seeds,10-5942/NAM-445,B73 x Z005E0048,B73 x [(B73 x CML277)S5 sib],Curtiss
5134,11-5134-21 OP,16,,10-5943/NAM-452,B73 x Z005E0055,B73 x [(B73 x CML277)S5 sib],Curtiss
5134,11-5134-23 OP,16,,10-5943/NAM-452,B73 x Z005E0055,B73 x [(B73 x CML277)S5 sib],Curtiss
5134,11-5134-22 OP,18,,10-5943/NAM-452,B73 x Z005E0055,B73 x [(B73 x CML277)S5 sib],Curtiss
5135,11-5135-22 OP,18,,10-5942/NAM-458,B73 x Z005E0061,B73 x [(B73 x CML277)S5 sib],Curtiss
5135,11-5135-21 OP,18,,10-5942/NAM-458,B73 x Z005E0061,B73 x [(B73 x CML277)S5 sib],Curtiss
5136,11-5136-22 OP,18,~1/4 ear w/o seeds,10-5942/NAM-460,B73 x Z005E0063,B73 x [(B73 x CML277)S5 sib],Curtiss
5136,11-5136-21 OP,16,no seeds,10-5942/NAM-460,B73 x Z005E0063,B73 x [(B73 x CML277)S5 sib],Curtiss
5138,11-5138-23 OP,N/A,,10g-1477-26/1850,B73 x Z005E0075,B73 x [(B73 x CML277)S5 sib],Curtiss
5138,11-5138-21 OP,16,,10g-1477-26/1850,B73 x Z005E0075,B73 x [(B73 x CML277)S5 sib],Curtiss
5138,11-5138-22 OP,18,,10g-1477-26/1850,B73 x Z005E0075,B73 x [(B73 x CML277)S5 sib],Curtiss
5139,11-5139-21 OP,16,,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Curtiss
5139,11-5139-22 OP,16,,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Curtiss
5139,11-5139-23 OP,16,,10-5941/NAM-475,B73 x Z005E0079,B73 x [(B73 x CML277)S5 sib],Curtiss
5140,11-5140-21 OP,16,,10-5941/NAM-479,B73 x Z005E0083,B73 x [(B73 x CML277)S5 sib],Curtiss
5140,11-5140-22 OP,18,,10-5941/NAM-479,B73 x Z005E0083,B73 x [(B73 x CML277)S5 sib],Curtiss
5140,11-5140-23 OP,16,all moldy,10-5941/NAM-479,B73 x Z005E0083,B73 x [(B73 x CML277)S5 sib],Curtiss
5141,11-5141-23 OP,14,,10-5941/NAM-488,B73 x Z005E0093,B73 x [(B73 x CML277)S5 sib],Curtiss
5141,11-5141-22 OP,16,,10-5941/NAM-488,B73 x Z005E0093,B73 x [(B73 x CML277)S5 sib],Curtiss
5141,11-5141-21 OP,16,,10-5941/NAM-488,B73 x Z005E0093,B73 x [(B73 x CML277)S5 sib],Curtiss
5142,11-5142-21 OP,16,,10g-1453-27/1785,B73 x Z005E0096,B73 x [(B73 x CML277)S5 sib],Curtiss
5142,11-5142-22 OP,16,~1/2 ear w/o seeds,10g-1453-27/1785,B73 x Z005E0096,B73 x [(B73 x CML277)S5 sib],Curtiss
5143,11-5143-22 OP,18,~1/4 ear no seeds,10g-1456-29/1796,B73 x Z005E0097,B73 x [(B73 x CML277)S5 sib],Curtiss
5143,11-5143-21 OP,16,,10g-1456-29/1796,B73 x Z005E0097,B73 x [(B73 x CML277)S5 sib],Curtiss
5143,11-5143-23 OP,18,~1/2 ear w/o seeds,10g-1456-29/1796,B73 x Z005E0097,B73 x [(B73 x CML277)S5 sib],Curtiss
5144,11-5144-23 OP,18,,10g-1470-27/1852,B73 x Z005E0099,B73 x [(B73 x CML277)S5 sib],Curtiss
5144,11-5144-22 OP,16,,10g-1470-27/1852,B73 x Z005E0099,B73 x [(B73 x CML277)S5 sib],Curtiss
5144,11-5144-21 OP,18,,10g-1470-27/1852,B73 x Z005E0099,B73 x [(B73 x CML277)S5 sib],Curtiss
5146,11-5146-23 OP,14,,10-5941/NAM-506,B73 x Z005E0111,B73 x [(B73 x CML277)S5 sib],Curtiss
5146,11-5146-22 OP,16,,10-5941/NAM-506,B73 x Z005E0111,B73 x [(B73 x CML277)S5 sib],Curtiss
5146,11-5146-21 OP,16,no seeds,10-5941/NAM-506,B73 x Z005E0111,B73 x [(B73 x CML277)S5 sib],Curtiss
5147,11-5147-21 OP,18,,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Curtiss
5147,11-5147-23 OP,18,,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Curtiss
5147,11-5147-22 OP,18,,10-5941/NAM-507,B73 x Z005E0112,B73 x [(B73 x CML277)S5 sib],Curtiss
5148,11-5148-22 OP,18,,10-5941/NAM-508,B73 x Z005E0113,B73 x [(B73 x CML277)S5 sib],Curtiss
5148,11-5148-23 OP,18,,10-5941/NAM-508,B73 x Z005E0113,B73 x [(B73 x CML277)S5 sib],Curtiss
5148,11-5148-21 OP,16,,10-5941/NAM-508,B73 x Z005E0113,B73 x [(B73 x CML277)S5 sib],Curtiss
5149,11-5149-21 OP,16,no seeds,10g-1463/1788,B73 x Z005E0117,B73 x [(B73 x CML277)S5 sib],Curtiss
5150,11-5150-21 OP,18,no seeds,10-5941/NAM-514,B73 x Z005E0119,B73 x [(B73 x CML277)S5 sib],Curtiss
5150,11-5150-23 OP,8,,10-5941/NAM-514,B73 x Z005E0119,B73 x [(B73 x CML277)S5 sib],Curtiss
5150,11-5150-22 OP,18,,10-5941/NAM-514,B73 x Z005E0119,B73 x [(B73 x CML277)S5 sib],Curtiss
5151,11-5151-21 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5151,11-5151-22 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5152,11-5152-23 OP,16,,10g-1788-22@,Z005E0117@,(B73 x CML277)S6,Curtiss
5152,11-5152-21 OP,12,,10g-1788-22@,Z005E0117@,(B73 x CML277)S6,Curtiss
5152,11-5152-22 OP,14,,10g-1788-22@,Z005E0117@,(B73 x CML277)S6,Curtiss
5153,11-5153-23 OP,16,,10NAM-508-21@,Z005E0113@,(B73 x CML277)S6,Curtiss
5153,11-5153-21 OP,16,,10NAM-508-21@,Z005E0113@,(B73 x CML277)S6,Curtiss
5153,11-5153-22 OP,16,,10NAM-508-21@,Z005E0113@,(B73 x CML277)S6,Curtiss
5154,11-5154-22 OP,N/A,,10NAM-507-21@,Z005E0112@,(B73 x CML277)S6,Curtiss
5154,11-5154-21 OP,20,almost no seeds,10NAM-507-21@,Z005E0112@,(B73 x CML277)S6,Curtiss
5154,11-5154-23 OP,14,,10NAM-507-21@,Z005E0112@,(B73 x CML277)S6,Curtiss
5155,11-5155-22 OP,14,,10NAM-506-23@,Z005E0111@,(B73 x CML277)S6,Curtiss
5155,11-5155-21 OP,12,no seeds,10NAM-506-23@,Z005E0111@,(B73 x CML277)S6,Curtiss
5156,11-5156-21 OP,14,,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Curtiss
5156,11-5156-22 OP,12,,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Curtiss
5156,11-5156-23 OP,14,almost no seeds,10NAM-495-21@,Z005E0100@,(B73 x CML277)S6,Curtiss
5158,11-5158-21 OP,12,no seeds,10g-1796-23@,Z005E0097@,(B73 x CML277)S6,Curtiss
5159,11-5159-21 OP,12,,10g-1785-21@,Z005E0096@,(B73 x CML277)S6,Curtiss
5159,11-5159-23 OP,12,no seeds,10g-1785-21@,Z005E0096@,(B73 x CML277)S6,Curtiss
5159,11-5159-22 OP,12,no seeds,10g-1785-21@,Z005E0096@,(B73 x CML277)S6,Curtiss
5160,11-5160-22 OP,18,,10NAM-488-22@,Z005E0093@,(B73 x CML277)S6,Curtiss
5160,11-5160-21 OP,16,,10NAM-488-22@,Z005E0093@,(B73 x CML277)S6,Curtiss
5160,11-5160-23 OP,16,,10NAM-488-22@,Z005E0093@,(B73 x CML277)S6,Curtiss
5161,11-5161-21 OP,14,~1/2 ear w/o seeds,10NAM-479-21@,Z005E0083@,(B73 x CML277)S6,Curtiss
5162,11-5162-21 OP,14,,10NAM-475-21@,Z005E0079@,(B73 x CML277)S6,Curtiss
5162,11-5162-23 OP,12,,10NAM-475-21@,Z005E0079@,(B73 x CML277)S6,Curtiss
5162,11-5162-22 OP,14,,10NAM-475-21@,Z005E0079@,(B73 x CML277)S6,Curtiss
5163,11-5163-22 OP,12,~1/2 ear w/o seeds,10g-1850-21@,Z005E0075@,(B73 x CML277)S6,Curtiss
5163,11-5163-21 OP,14,~1/2 ear w/o seeds,10g-1850-21@,Z005E0075@,(B73 x CML277)S6,Curtiss
5164,11-5164-21 OP,N/A,,10g-1809-21@,Z005E0066@,(B73 x CML277)S6,Curtiss
5165,11-5165-22 OP,12,no seeds,10NAM-460-24@,Z005E0063@,(B73 x CML277)S6,Curtiss
5165,11-5165-21 OP,14,no seeds,10NAM-460-24@,Z005E0063@,(B73 x CML277)S6,Curtiss
5165,11-5165-23 OP,14,~1/2 ear w/o seeds,10NAM-460-24@,Z005E0063@,(B73 x CML277)S6,Curtiss
5166,11-5166-21 OP,16,no seeds,10NAM-458-21@,Z005E0061@,(B73 x CML277)S6,Curtiss
5167,11-5167-22 OP,12,,10NAM-452-21@,Z005E0055@,(B73 x CML277)S6,Curtiss
5167,11-5167-21 OP,14,,10NAM-452-21@,Z005E0055@,(B73 x CML277)S6,Curtiss
5168,11-5168-21 OP,14,~1/2 ear w/o seeds,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Curtiss
5168,11-5168-23 OP,16,~1/2 ear w/o seeds,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Curtiss
5168,11-5168-22 OP,18,no seeds,10NAM-445-21@,Z005E0048@,(B73 x CML277)S6,Curtiss
5169,11-5169-21 OP,16,,10NAM-440-21@,Z005E0043@,(B73 x CML277)S6,Curtiss
5169,11-5169-23 OP,18,,10NAM-440-21@,Z005E0043@,(B73 x CML277)S6,Curtiss
5169,11-5169-22 OP,16,,10NAM-440-21@,Z005E0043@,(B73 x CML277)S6,Curtiss
5170,11-5170-22 OP,16,~1/3 ear w/o seeds,10NAM-439-22@,Z005E0042@,(B73 x CML277)S6,Curtiss
5170,11-5170-23 OP,14,~1/2 ear w/o seeds,10NAM-439-22@,Z005E0042@,(B73 x CML277)S6,Curtiss
5170,11-5170-21 OP,14,~1/2 ear w/o seeds,10NAM-439-22@,Z005E0042@,(B73 x CML277)S6,Curtiss
5171,11-5171-22 OP,14,~1/2 ear w/o seeds,10g-1758-21@,Z005E0027@,(B73 x CML277)S6,Curtiss
5171,11-5171-21 OP,16,~1/3 ear w/o seeds,10g-1758-21@,Z005E0027@,(B73 x CML277)S6,Curtiss
5171,11-5171-23 OP,16,~1/3 ear w/o seeds,10g-1758-21@,Z005E0027@,(B73 x CML277)S6,Curtiss
5172,11-5172-21 OP,18,,10g-2077-25@,B73@,B73,Curtiss
5172,11-5172-23 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5172,11-5172-22 OP,16,~1/3 ear w/o seeds,10g-2077-25@,B73@,B73,Curtiss
5173,11-5173-21 OP,12,almost no seeds,10NAM-415-22@,Z005E0014@,(B73 x CML277)S6,Curtiss
5173,11-5173-22 OP,16,almost no seeds,10NAM-415-22@,Z005E0014@,(B73 x CML277)S6,Curtiss
5173,11-5173-23 OP,12,1/2 w/o seeds,10NAM-415-22@,Z005E0014@,(B73 x CML277)S6,Curtiss
5174,11-5174-23 OP,12,1/2 w/o seeds,10NAM-414-22@,Z005E0013@,(B73 x CML277)S6,Curtiss
5174,11-5174-22 OP,14,,10NAM-414-22@,Z005E0013@,(B73 x CML277)S6,Curtiss
5174,11-5174-21 OP,14,,10NAM-414-22@,Z005E0013@,(B73 x CML277)S6,Curtiss
5175,11-5175-23 OP,12,,10NAM-413-22@,Z005E0012@,(B73 x CML277)S6,Curtiss
5175,11-5175-21 OP,14,,10NAM-413-22@,Z005E0012@,(B73 x CML277)S6,Curtiss
5176,11-5176-22 OP,14,,10g-2077-25@,B73@,B73,Curtiss
5176,11-5176-21 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5176,11-5176-23 OP,16,,10g-2077-25@,B73@,B73,Curtiss
5177,11-5177-22 OP,18,,10NAM-1243-23@,Z004E0232@,(B73 x CML247)S6,Curtiss
5177,11-5177-21 OP,20,almost no seeds,10NAM-1243-23@,Z004E0232@,(B73 x CML247)S6,Curtiss
5177,11-5177-23 OP,20,,10NAM-1243-23@,Z004E0232@,(B73 x CML247)S6,Curtiss
5178,11-5178-23 OP,14,almost no seeds,10NAM-1242-21[bm]@,Z004E0208@,(B73 x CML247)S6,Curtiss
5178,11-5178-22 OP,16,1/2 w/o seeds,10NAM-1242-21[bm]@,Z004E0208@,(B73 x CML247)S6,Curtiss
5178,11-5178-21 OP,16,almost no seeds,10NAM-1242-21[bm]@,Z004E0208@,(B73 x CML247)S6,Curtiss
5179,11-5179-23 OP,16,1/2 w/o seeds,10NAM-1240-21@,Z004E0199@,(B73 x CML247)S6,Curtiss
5179,11-5179-22 OP,14,,10NAM-1240-21@,Z004E0199@,(B73 x CML247)S6,Curtiss
5179,11-5179-21 OP,18,,10NAM-1240-21@,Z004E0199@,(B73 x CML247)S6,Curtiss
5180,11-5180-23 OP,12,,10NAM-1232-21@,Z004E0191@,(B73 x CML247)S6,Curtiss
5180,11-5180-21 OP,18,,10NAM-1232-21@,Z004E0191@,(B73 x CML247)S6,Curtiss
5180,11-5180-23 OP,12,,10NAM-1232-21@,Z004E0191@,(B73 x CML247)S6,Curtiss
5180,11-5180-22 OP,16,,10NAM-1232-21@,Z004E0191@,(B73 x CML247)S6,Curtiss
5181,11-5181-23 OP,18,1/2 w/o seeds,10g-1882-21@,Z004E0190@,(B73 x CML247)S6,Curtiss
5181,11-5181-21 OP,16,,10g-1882-21@,Z004E0190@,(B73 x CML247)S6,Curtiss
5181,11-5181-22 OP,14,,10g-1882-21@,Z004E0190@,(B73 x CML247)S6,Curtiss
5182,11-5182-23 OP,16,,10g-1845-21@,Z004E0175@,(B73 x CML247)S6,Curtiss
5182,11-5182-21 OP,10,,10g-1845-21@,Z004E0175@,(B73 x CML247)S6,Curtiss
5182,11-5182-22 OP,14,,10g-1845-21@,Z004E0175@,(B73 x CML247)S6,Curtiss
5184,11-5184-22 OP,16,no seeds,10g-1717-23@,Z004E0162@,(B73 x CML247)S6,Curtiss
5184,11-5184-21 OP,18,no seeds,10g-1717-23@,Z004E0162@,(B73 x CML247)S6,Curtiss
5185,11-5185-23 OP,12,,10NAM-1202-22@,Z004E0161@,(B73 x CML247)S6,Curtiss
5185,11-5185-21 OP,12,,10NAM-1202-22@,Z004E0161@,(B73 x CML247)S6,Curtiss
5185,11-5185-22 OP,14,,10NAM-1202-22@,Z004E0161@,(B73 x CML247)S6,Curtiss
5186,11-5186-22 OP,14,,10NAM-1182-21@,Z004E0141@,(B73 x CML247)S6,Curtiss
5186,11-5186-21 OP,14,,10NAM-1182-21@,Z004E0141@,(B73 x CML247)S6,Curtiss
5186,11-5186-23 OP,16,,10NAM-1182-21@,Z004E0141@,(B73 x CML247)S6,Curtiss
5187,11-5187-22 OP,18,no seeds,10g-1817-21@,Z004E0136@,(B73 x CML247)S6,Curtiss
5187,11-5187-23 OP,18,,10g-1817-21@,Z004E0136@,(B73 x CML247)S6,Curtiss
5187,11-5187-21 OP,18,,10g-1817-21@,Z004E0136@,(B73 x CML247)S6,Curtiss
5188,11-5188-23 OP,16,,10NAM-1167-21@,Z004E0126@,(B73 x CML247)S6,Curtiss
5188,11-5188-21 OP,14,,10NAM-1167-21@,Z004E0126@,(B73 x CML247)S6,Curtiss
5188,11-5188-22 OP,16,,10NAM-1167-21@,Z004E0126@,(B73 x CML247)S6,Curtiss
5189,11-5189-21 OP,16,moldy,10g-1786-22@,Z004E0115@,(B73 x CML247)S6,Curtiss
5190,11-5190-22 OP,14,,10NAM-1153-23@,Z004E0111@,(B73 x CML247)S6,Curtiss
5190,11-5190-21 OP,12,almost no seeds,10NAM-1153-23@,Z004E0111@,(B73 x CML247)S6,Curtiss
5190,11-5190-23 OP,14,,10NAM-1153-23@,Z004E0111@,(B73 x CML247)S6,Curtiss
5191,11-5191-23 OP,N/A,,10NAM-1144-21@,Z004E0102@,(B73 x CML247)S6,Curtiss
